,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
36,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06710004806518555,0.0808420181274414,0.03825521469116211,1201
37,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05561542510986328,0.08449292182922363,0.04644584655761719,1201
38,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06426072120666504,0.07423210144042969,0.06037092208862305,1201
39,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07723212242126465,0.1021277904510498,0.07253503799438477,1201
40,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04837989807128906,0.08490681648254395,0.03859901428222656,1201
41,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.060801029205322266,0.0961458683013916,0.03929591178894043,1201
42,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06759095191955566,0.12067508697509766,0.041803836822509766,1201
43,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05945396423339844,0.08855700492858887,0.04436683654785156,1201
44,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05253911018371582,0.08720588684082031,0.0408327579498291,1201
45,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04662823677062988,0.08562994003295898,0.04236483573913574,1201
46,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05842709541320801,0.11727786064147949,0.05244302749633789,1201
47,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05851435661315918,0.09769320487976074,0.049324989318847656,1201
48,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05460405349731445,0.117095947265625,0.04895591735839844,1201
49,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06174278259277344,0.11034321784973145,0.0505220890045166,1201
50,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043486833572387695,0.11213898658752441,0.04940295219421387,1201
51,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06171011924743652,0.09487700462341309,0.05008506774902344,1201
52,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06071329116821289,0.09543895721435547,0.05158710479736328,1201
53,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0563662052154541,0.09552383422851562,0.05218100547790527,1201
54,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04886484146118164,0.11968803405761719,0.05120205879211426,1201
55,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40071.cvc.smt2,"{'algaroba2': 'unsat?', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055954933166503906,0.11134719848632812,0.04921293258666992,1201
56,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04935407638549805,0.08107209205627441,0.03499794006347656,1201
57,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20011.cvc.smt2,"{'algaroba2': 'unsat?', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05042099952697754,0.08411502838134766,0.039791107177734375,1201
58,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04365205764770508,0.1087181568145752,0.03538370132446289,1201
59,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0608370304107666,0.09225893020629883,0.03905487060546875,1201
60,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05667400360107422,0.10008811950683594,0.037367820739746094,1201
61,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0602269172668457,0.10556888580322266,0.03671717643737793,1201
62,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04686689376831055,0.07567405700683594,0.04500317573547363,1201
63,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30070.cvc.smt2,"{'algaroba2': 'unsat?', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04280400276184082,0.09190893173217773,0.04214596748352051,1201
64,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03860282897949219,0.08263802528381348,0.043440818786621094,1201
65,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04052305221557617,0.08957910537719727,0.037615299224853516,1201
66,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05593705177307129,0.06990623474121094,0.05404806137084961,1201
67,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06142902374267578,0.10420417785644531,0.05165815353393555,1201
68,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.062345027923583984,0.07983207702636719,0.05446815490722656,1201
69,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04829883575439453,0.11094975471496582,0.05514812469482422,1201
70,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0524439811706543,0.08153820037841797,0.06105518341064453,1201
71,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041494131088256836,0.09679388999938965,0.06823611259460449,1201
72,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04833531379699707,0.11917304992675781,0.06248116493225098,1201
73,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058808088302612305,0.09307289123535156,0.03863406181335449,1201
74,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07162094116210938,0.0942528247833252,0.04044198989868164,1201
75,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07031512260437012,0.09502696990966797,0.044622182846069336,1201
76,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05557513236999512,0.11778116226196289,0.0458829402923584,1201
77,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04600214958190918,0.1183171272277832,0.06684303283691406,1201
78,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06206703186035156,0.11883091926574707,0.06095695495605469,1201
79,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055718183517456055,0.10350608825683594,0.06041216850280762,1201
80,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046854257583618164,0.2543911933898926,0.038694143295288086,1201
81,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0524289608001709,0.11163496971130371,0.039517879486083984,1201
82,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07229495048522949,0.11971831321716309,0.03993988037109375,1201
83,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06079888343811035,0.08366179466247559,0.037277936935424805,1201
84,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.10830903053283691,0.08548593521118164,0.04354214668273926,1201
85,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.17441582679748535,0.11200284957885742,0.04873776435852051,1201
86,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.13090991973876953,0.18863987922668457,0.04661107063293457,1201
87,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0399327278137207,0.12731075286865234,0.048542022705078125,1201
88,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045857906341552734,0.1278667449951172,0.042430877685546875,1201
89,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040145158767700195,0.09755492210388184,0.04523587226867676,1201
90,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30095.cvc.smt2,"{'algaroba2': 'unsat?', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05031108856201172,0.09494495391845703,0.038336992263793945,1201
91,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04682612419128418,0.08048892021179199,0.043421268463134766,1201
92,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0487523078918457,0.1103978157043457,0.04482269287109375,1201
93,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03609514236450195,0.11868000030517578,0.049446821212768555,1201
94,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043580055236816406,0.10928606986999512,0.04578995704650879,1201
95,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04511690139770508,0.07782411575317383,0.04366493225097656,1201
96,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04035496711730957,0.0799407958984375,0.03882408142089844,1201
97,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40095.cvc.smt2,"{'algaroba2': 'unsat?', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.03859281539916992,0.08652281761169434,0.03729510307312012,1201
98,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047293901443481445,0.09109091758728027,0.03102898597717285,1201
99,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04192781448364258,0.07874917984008789,0.031616926193237305,1201
