,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
14,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07241606712341309,0.10431385040283203,0.04377889633178711,1201
15,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60062.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07251977920532227,0.09457111358642578,0.04445290565490723,1201
16,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90092.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0411221981048584,0.08608317375183105,0.03893709182739258,1201
17,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50089.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04648280143737793,0.08721208572387695,0.04021024703979492,1201
18,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90048.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038205862045288086,0.10605597496032715,0.038864850997924805,1201
19,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90049.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04395699501037598,0.08354997634887695,0.05731201171875,1201
20,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90093.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05076193809509277,0.08924198150634766,0.04515409469604492,1201
21,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20089.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046591997146606445,0.07947397232055664,0.04019308090209961,1201
22,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90001.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058294057846069336,0.0713658332824707,0.035368919372558594,1201
23,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50088.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07799315452575684,0.08824610710144043,0.0438230037689209,1201
24,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90076.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0419619083404541,0.13881683349609375,0.03707122802734375,1201
25,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80085.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042250871658325195,0.14075064659118652,0.040875911712646484,1201
26,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80060.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05119490623474121,0.14148616790771484,0.055741310119628906,1201
27,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059152841567993164,0.13486313819885254,0.044570207595825195,1201
28,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04963397979736328,0.16756820678710938,0.04564404487609863,1201
29,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80084.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05938100814819336,0.17204713821411133,0.05002593994140625,1201
30,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80017.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05230426788330078,0.17107105255126953,0.03433489799499512,1201
31,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05031609535217285,0.19633984565734863,0.04737520217895508,1201
32,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60086.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04690718650817871,0.09664487838745117,0.04222297668457031,1201
33,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60087.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041728973388671875,0.09139108657836914,0.05332207679748535,1201
34,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80016.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040740013122558594,0.10723185539245605,0.054728031158447266,1201
35,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20025.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0547940731048584,0.10494804382324219,0.04219532012939453,1201
36,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06416082382202148,0.07948589324951172,0.04261016845703125,1201
37,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04159688949584961,0.07700085639953613,0.04600381851196289,1201
38,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30044.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04070711135864258,0.09002399444580078,0.04066276550292969,1201
39,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05193614959716797,0.0894007682800293,0.05057573318481445,1201
40,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70075.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04948091506958008,0.09319400787353516,0.03590130805969238,1201
41,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50024.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04707813262939453,0.08103394508361816,0.04268908500671387,1201
42,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60015.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05197286605834961,0.05913662910461426,0.0373380184173584,1201
43,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40045.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05220198631286621,0.06703615188598633,0.04235100746154785,1201
44,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70074.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058014869689941406,0.09782910346984863,0.03704023361206055,1201
45,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60014.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04282808303833008,0.09898185729980469,0.037119150161743164,1201
46,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50011.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.037381887435913086,0.07423901557922363,0.03924131393432617,1201
47,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06968283653259277,0.09842634201049805,0.04853415489196777,1201
48,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70041.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05073714256286621,0.09214401245117188,0.046484947204589844,1201
49,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05804276466369629,0.08522415161132812,0.05513596534729004,1201
50,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20082.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05323076248168945,0.09421992301940918,0.043660879135131836,1201
51,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20083.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05696392059326172,0.09306693077087402,0.04482769966125488,1201
52,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40070.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04937171936035156,0.10014486312866211,0.042157888412475586,1201
53,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06298398971557617,0.10554194450378418,0.047673940658569336,1201
54,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60020.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06087613105773926,0.09843611717224121,0.04838299751281738,1201
55,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0487058162689209,0.1253800392150879,0.05226492881774902,1201
56,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60021.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04294300079345703,0.08731698989868164,0.04500985145568848,1201
57,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90099.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041578054428100586,0.09588122367858887,0.045797109603881836,1201
58,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05303001403808594,0.09691905975341797,0.04351997375488281,1201
59,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90098.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052210092544555664,0.10051703453063965,0.039911746978759766,1201
60,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05230212211608887,0.11973690986633301,0.04300189018249512,1201
61,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05996990203857422,0.09268403053283691,0.04075026512145996,1201
62,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50082.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04749488830566406,0.07851099967956543,0.040097951889038086,1201
63,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061189889907836914,0.1109318733215332,0.04270005226135254,1201
64,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60069.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046727895736694336,0.09507107734680176,0.0343172550201416,1201
65,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05212092399597168,0.1140439510345459,0.04166603088378906,1201
66,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40039.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05214405059814453,0.07773900032043457,0.037274837493896484,1201
67,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06641912460327148,0.08278489112854004,0.04069018363952637,1201
68,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90043.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03889584541320801,0.09127616882324219,0.04906582832336426,1201
69,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05778789520263672,0.08507180213928223,0.03926897048950195,1201
70,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90042.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04642009735107422,0.09088683128356934,0.04563307762145996,1201
71,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80023.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03497004508972168,0.09279680252075195,0.03684377670288086,1201
72,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80022.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04587602615356445,0.10509824752807617,0.043663978576660156,1201
73,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70008.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03603196144104004,0.1034858226776123,0.04619312286376953,1201
74,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50058.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046443939208984375,0.07976508140563965,0.04698538780212402,1201
75,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30038.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03545784950256348,0.08458209037780762,0.04495096206665039,1201
76,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50059.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04133415222167969,0.10402202606201172,0.05042886734008789,1201
77,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70009.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0546419620513916,0.1284160614013672,0.05609297752380371,1201
78,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30039.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0460050106048584,0.10174798965454102,0.06121492385864258,1201
79,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70100.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0380706787109375,0.09350776672363281,0.05202984809875488,1201
80,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06659793853759766,0.11184930801391602,0.06412696838378906,1201
81,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06810975074768066,0.11103487014770508,0.07287716865539551,1201
82,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0649569034576416,0.11906790733337402,0.06721067428588867,1201
83,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90034.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049591779708862305,0.14565610885620117,0.054242849349975586,1201
84,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80054.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04216766357421875,0.15132713317871094,0.04840397834777832,1201
85,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70036.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08067703247070312,0.09471678733825684,0.05054903030395508,1201
86,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80055.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06611514091491699,0.11398983001708984,0.051672935485839844,1201
87,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70037.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0457308292388916,0.09164214134216309,0.04423022270202637,1201
88,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.10034704208374023,0.17933893203735352,0.05524706840515137,1201
89,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50067.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05859780311584473,0.08665895462036133,0.046256065368652344,1201
90,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06433320045471191,0.09050416946411133,0.049365997314453125,1201
91,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04303908348083496,0.09283781051635742,0.043988943099975586,1201
92,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60056.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04280495643615723,0.08060193061828613,0.049987077713012695,1201
93,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60057.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04665112495422363,0.09487724304199219,0.04290294647216797,1201
94,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40007.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048609018325805664,0.09053611755371094,0.05336618423461914,1201
95,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40006.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049340009689331055,0.06297659873962402,0.02911996841430664,1201
96,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20066.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049603939056396484,0.07870364189147949,0.028379201889038086,1201
97,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20067.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038417816162109375,0.061843156814575195,0.02811598777770996,1201
98,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04475212097167969,0.060955047607421875,0.026914119720458984,1201
99,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40094.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04336118698120117,0.058629751205444336,0.028662919998168945,1201
