,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
10,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08470296859741211,0.08088278770446777,0.03278708457946777,1201
11,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0738523006439209,0.09272408485412598,0.040985107421875,1201
12,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08224320411682129,0.08695697784423828,0.039769887924194336,1201
13,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08001518249511719,0.10107636451721191,0.035160064697265625,1201
14,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0948641300201416,0.08498573303222656,0.03939628601074219,1201
15,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.10768675804138184,0.1818077564239502,0.048108816146850586,1201
16,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04296612739562988,0.082794189453125,0.05006694793701172,1201
17,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04262995719909668,0.07148408889770508,0.03806900978088379,1201
18,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04565572738647461,0.11857819557189941,0.028380155563354492,1201
19,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044840097427368164,0.07616901397705078,0.03563714027404785,1201
20,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.037505149841308594,0.13616394996643066,0.03268694877624512,1201
21,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06077384948730469,0.11053609848022461,0.04188394546508789,1201
22,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04129219055175781,0.14736413955688477,0.042771100997924805,1201
23,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03842902183532715,0.12615704536437988,0.038323163986206055,1201
24,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041889190673828125,0.08994579315185547,0.033822059631347656,1201
25,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044196128845214844,0.07606792449951172,0.031004905700683594,1201
26,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04500412940979004,0.08104300498962402,0.038110971450805664,1201
27,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050789833068847656,0.12642192840576172,0.0457000732421875,1201
28,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04044389724731445,0.10271596908569336,0.04351997375488281,1201
29,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0694582462310791,0.10612106323242188,0.0558772087097168,1201
30,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045713186264038086,0.13815903663635254,0.04335308074951172,1201
31,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80017.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04908585548400879,0.07596111297607422,0.03873491287231445,1201
32,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04172396659851074,0.0798490047454834,0.03684210777282715,1201
33,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0359187126159668,0.08069491386413574,0.032866716384887695,1201
34,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06834816932678223,0.11033129692077637,0.041416168212890625,1201
35,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038403987884521484,0.11159396171569824,0.03075098991394043,1201
36,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04470324516296387,0.0860297679901123,0.03673505783081055,1201
37,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049379825592041016,0.10667586326599121,0.04401588439941406,1201
38,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04207110404968262,0.1177060604095459,0.05167698860168457,1201
39,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04445600509643555,0.1171572208404541,0.04270505905151367,1201
40,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041287899017333984,0.09170794486999512,0.03225207328796387,1201
41,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0422821044921875,0.14969539642333984,0.03804302215576172,1201
42,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05730390548706055,0.10556483268737793,0.03316688537597656,1201
43,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04529571533203125,0.09250712394714355,0.03568315505981445,1201
44,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050133705139160156,0.12998294830322266,0.04564380645751953,1201
45,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043102264404296875,0.10292363166809082,0.06540274620056152,1201
46,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046942949295043945,0.1386728286743164,0.035204172134399414,1201
47,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.055258989334106445,0.08342194557189941,0.04073977470397949,1201
48,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06304788589477539,0.11554813385009766,0.03948712348937988,1201
49,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04872584342956543,0.10280609130859375,0.035162925720214844,1201
50,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05590009689331055,0.09515786170959473,0.03797292709350586,1201
51,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0402522087097168,0.09871196746826172,0.03465104103088379,1201
52,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044825077056884766,0.1100761890411377,0.041815996170043945,1201
53,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047035932540893555,0.10772204399108887,0.048625946044921875,1201
54,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04234886169433594,0.10652899742126465,0.02943110466003418,1201
55,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04010915756225586,0.15169882774353027,0.03828001022338867,1201
56,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038935184478759766,0.12149190902709961,0.035941123962402344,1201
57,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.040287017822265625,0.08067893981933594,0.04069685935974121,1201
58,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04276776313781738,0.08033037185668945,0.037468910217285156,1201
59,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0514070987701416,0.11618995666503906,0.038162946701049805,1201
60,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04881000518798828,0.10784316062927246,0.04290199279785156,1201
61,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04978466033935547,0.11229705810546875,0.04633283615112305,1201
62,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04392504692077637,0.08723282814025879,0.04072976112365723,1201
63,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041600942611694336,0.0805661678314209,0.03456997871398926,1201
64,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.038417816162109375,0.1394200325012207,0.03275704383850098,1201
65,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04426383972167969,0.12930989265441895,0.040599822998046875,1201
66,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06774687767028809,0.07997989654541016,0.03539705276489258,1201
67,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06254005432128906,0.12477397918701172,0.038398027420043945,1201
68,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05017399787902832,0.1942451000213623,0.040368080139160156,1201
69,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04105019569396973,0.08409976959228516,0.04035210609436035,1201
70,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04599928855895996,0.07264590263366699,0.05643177032470703,1201
71,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04790496826171875,0.07218408584594727,0.03683304786682129,1201
72,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038774967193603516,0.07540726661682129,0.03353381156921387,1201
73,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03945016860961914,0.13998794555664062,0.04381275177001953,1201
74,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06033587455749512,0.13704395294189453,0.04011392593383789,1201
75,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039701223373413086,0.07387185096740723,0.03578686714172363,1201
76,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04313397407531738,0.08490228652954102,0.0399479866027832,1201
77,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04238414764404297,0.06983590126037598,0.049616098403930664,1201
78,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03844785690307617,0.1013948917388916,0.04428291320800781,1201
79,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05024909973144531,0.10709786415100098,0.028946876525878906,1201
80,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049558162689208984,0.11006689071655273,0.03865694999694824,1201
81,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08775591850280762,0.10314488410949707,0.04002499580383301,1201
82,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04525423049926758,0.09679698944091797,0.03742408752441406,1201
83,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041522979736328125,0.09486985206604004,0.041110992431640625,1201
84,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04816699028015137,0.09453296661376953,0.05133390426635742,1201
85,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0622868537902832,0.10033082962036133,0.04767107963562012,1201
86,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04415607452392578,0.08710098266601562,0.047280073165893555,1201
87,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04105210304260254,0.10631895065307617,0.030458927154541016,1201
88,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050787925720214844,0.1061239242553711,0.04081296920776367,1201
89,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047640085220336914,0.07811689376831055,0.03459787368774414,1201
90,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061398983001708984,0.08331418037414551,0.03527665138244629,1201
91,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.061044931411743164,0.08440208435058594,0.03360891342163086,1201
92,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04195594787597656,0.07582402229309082,0.03116607666015625,1201
93,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04089808464050293,0.1138148307800293,0.04797077178955078,1201
94,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046511173248291016,0.13512706756591797,0.042307138442993164,1201
95,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03879404067993164,0.08056306838989258,0.03424382209777832,1201
96,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04403424263000488,0.07896184921264648,0.029328107833862305,1201
97,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04908323287963867,0.07345080375671387,0.03588986396789551,1201
98,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04790997505187988,0.07318615913391113,0.03280901908874512,1201
99,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05015873908996582,0.07185006141662598,0.03186607360839844,1201
