,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
21,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05446600914001465,0.17819523811340332,0.0517880916595459,1201
22,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07170319557189941,0.09773373603820801,0.0379328727722168,1201
23,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07383489608764648,0.1381819248199463,0.04697608947753906,1201
24,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80017.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057250022888183594,0.07384300231933594,0.04358983039855957,1201
25,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05844712257385254,0.08838415145874023,0.04604029655456543,1201
26,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06106400489807129,0.09072113037109375,0.046031951904296875,1201
27,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05359792709350586,0.11876296997070312,0.04317736625671387,1201
28,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06282997131347656,0.08798098564147949,0.04844999313354492,1201
29,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0697481632232666,0.0939180850982666,0.051199913024902344,1201
30,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05722522735595703,0.09137701988220215,0.04985785484313965,1201
31,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05895090103149414,0.09790396690368652,0.03879880905151367,1201
32,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06634998321533203,0.0905308723449707,0.0485987663269043,1201
33,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052368879318237305,0.09147000312805176,0.04083514213562012,1201
34,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06668496131896973,0.06979489326477051,0.04357099533081055,1201
35,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06330180168151855,0.08587098121643066,0.03607892990112305,1201
36,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.055854082107543945,0.0904228687286377,0.03339195251464844,1201
37,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06187605857849121,0.07648897171020508,0.044055938720703125,1201
38,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0695638656616211,0.08442425727844238,0.03681683540344238,1201
39,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0726022720336914,0.09525203704833984,0.042038917541503906,1201
40,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05771803855895996,0.07870268821716309,0.040305137634277344,1201
41,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049820899963378906,0.07959508895874023,0.039147138595581055,1201
42,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04156994819641113,0.10154867172241211,0.03765082359313965,1201
43,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04990983009338379,0.08021712303161621,0.041459083557128906,1201
44,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05489516258239746,0.09051704406738281,0.0349118709564209,1201
45,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0728602409362793,0.07197117805480957,0.035978078842163086,1201
46,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04897928237915039,0.08360004425048828,0.03194904327392578,1201
47,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04479789733886719,0.09117388725280762,0.03727602958679199,1201
48,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057050228118896484,0.11798214912414551,0.028197050094604492,1201
49,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06942486763000488,0.10136103630065918,0.03420281410217285,1201
50,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06296706199645996,0.12291097640991211,0.04599499702453613,1201
51,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06396698951721191,0.15018296241760254,0.04975008964538574,1201
52,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.12074995040893555,0.09881997108459473,0.0509488582611084,1201
53,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06379389762878418,0.1288011074066162,0.03918790817260742,1201
54,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06640410423278809,0.1597738265991211,0.040556907653808594,1201
55,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.10763907432556152,0.12022018432617188,0.04575705528259277,1201
56,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042289018630981445,0.07496380805969238,0.033477067947387695,1201
57,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04138493537902832,0.07428789138793945,0.04012489318847656,1201
58,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04310202598571777,0.12758302688598633,0.03728818893432617,1201
59,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04387307167053223,0.07380914688110352,0.041502952575683594,1201
60,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04617905616760254,0.10001397132873535,0.03595900535583496,1201
61,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06641817092895508,0.1191248893737793,0.040039777755737305,1201
62,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08152985572814941,0.09845399856567383,0.043608903884887695,1201
63,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06928181648254395,0.08372688293457031,0.04416203498840332,1201
64,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04909396171569824,0.07609701156616211,0.0474398136138916,1201
65,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042352914810180664,0.11421895027160645,0.040138959884643555,1201
66,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041214942932128906,0.09302783012390137,0.04989004135131836,1201
67,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043675899505615234,0.07053637504577637,0.056365966796875,1201
68,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06689095497131348,0.08284187316894531,0.045931100845336914,1201
69,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049986839294433594,0.10403299331665039,0.04886364936828613,1201
70,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05066108703613281,0.08759498596191406,0.04696297645568848,1201
71,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05704498291015625,0.13035798072814941,0.04827380180358887,1201
72,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04862213134765625,0.0856020450592041,0.03988289833068848,1201
73,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0420069694519043,0.08197307586669922,0.03990888595581055,1201
74,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04464602470397949,0.09022212028503418,0.03894400596618652,1201
75,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04400372505187988,0.13797283172607422,0.04011273384094238,1201
76,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.036157846450805664,0.13800501823425293,0.0383610725402832,1201
77,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04530906677246094,0.11288022994995117,0.042572021484375,1201
78,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05514717102050781,0.0955190658569336,0.0383763313293457,1201
79,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04809403419494629,0.09099793434143066,0.05037117004394531,1201
80,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04614901542663574,0.07755589485168457,0.04371213912963867,1201
81,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04553103446960449,0.09905600547790527,0.0539240837097168,1201
82,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06211709976196289,0.09888577461242676,0.0472559928894043,1201
83,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06496477127075195,0.09697484970092773,0.04654693603515625,1201
84,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04261374473571777,0.08852100372314453,0.04713892936706543,1201
85,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06238269805908203,0.09917330741882324,0.04750800132751465,1201
86,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04217672348022461,0.1035768985748291,0.04316902160644531,1201
87,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05282402038574219,0.09454202651977539,0.04423689842224121,1201
88,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04337310791015625,0.0862579345703125,0.04458808898925781,1201
89,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0637049674987793,0.08301997184753418,0.0333859920501709,1201
90,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04778432846069336,0.13107514381408691,0.03960609436035156,1201
91,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04822111129760742,0.14093375205993652,0.03703808784484863,1201
92,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06490612030029297,0.08408904075622559,0.03555893898010254,1201
93,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.062220096588134766,0.11758017539978027,0.04385781288146973,1201
94,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0660710334777832,0.12206101417541504,0.0512387752532959,1201
95,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07285714149475098,0.11005902290344238,0.049811363220214844,1201
96,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04365801811218262,0.09203910827636719,0.038694143295288086,1201
97,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045710086822509766,0.06582093238830566,0.032309532165527344,1201
98,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04584503173828125,0.06584382057189941,0.03188014030456543,1201
99,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03375387191772461,0.06224799156188965,0.03577113151550293,1201
